,passenger_count,distance_miles,hour,year,weekday,night,late_night
13349,1,0.906732446564188,15,2010,1,0,0
6162,1,0.6833586347357583,15,2014,6,0,0
814,1,0.3111646372881503,12,2010,2,0,0
7506,1,1.3178569531131579,17,2009,3,1,0
6224,1,4.196778930013006,21,2011,2,0,1
14662,1,0.5233881194703,10,2013,5,0,0
11899,2,1.7270052491042978,13,2009,1,0,0
9584,1,0.6112293574518055,6,2014,1,0,1
9368,1,0.430168305425326,14,2014,4,0,0
2935,5,2.923544473620944,8,2009,1,0,0
1499,1,1.90449332148231,15,2014,5,0,0
9997,2,2.5224564005503622,22,2013,5,0,1
607,1,1.200322088582799,7,2011,3,0,0
11738,5,2.569496870249734,8,2013,0,0,0
14751,4,1.5840782580296755,17,2015,5,0,0
14118,1,2.0436707511846013,21,2013,0,0,1
13739,2,0.519861882673221,18,2014,3,1,0
6044,4,1.0642129285631352,20,2010,6,0,1
14215,2,0.282287765865283,22,2011,2,0,1
10295,1,0.9142116139068709,22,2010,1,0,1
5645,2,0.4587484788310688,20,2012,4,1,1
13289,1,0.6599420831226863,0,2015,6,0,1
12781,1,0.7767650055914633,10,2011,0,0,0
1973,1,3.568518996576487,18,2011,3,1,0
285,1,0.7803875239379027,10,2012,6,0,0
2708,1,0.7648658282750028,23,2011,0,0,1
1481,1,4.254529435919001,21,2012,6,0,1
5267,1,0.7223586555071446,21,2012,0,0,1
11714,1,0.4489423058648509,4,2010,0,0,1
4008,1,3.4689985681380686,19,2013,3,1,0
1211,3,0.5353538108797903,19,2009,5,0,0
1718,1,1.3472100595542151,23,2012,6,0,1
13337,1,0.958534832713284,2,2009,6,0,1
11364,2,1.429679799337681,19,2009,1,1,0
13790,1,2.1439156439007347,18,2012,0,1,0
14307,2,0.7721140749921088,17,2011,3,1,0
4847,2,0.9658247714935402,9,2012,6,0,0
7710,4,2.6489083765193597,20,2012,1,1,1
8076,2,1.508252258424286,12,2011,0,0,0
5855,1,3.7724243367981227,2,2013,6,0,1
7189,2,1.3127357408629328,21,2012,1,0,1
14405,1,0.7901350433907729,16,2013,0,1,0
6545,4,0.7049332883960259,8,2013,5,0,0
6659,2,1.4402731772865702,16,2012,4,1,0
3004,1,2.8041960155011214,23,2012,2,0,1
3388,2,2.0441129347980236,19,2011,3,1,0
12312,1,3.7412131727388664,15,2014,1,0,0
10495,1,0.42154603064159535,7,2014,3,0,0
12531,2,1.4540409184850538,23,2015,5,0,1
3158,2,3.964077388443846,16,2013,6,0,0
13625,1,1.135179094251765,20,2009,1,1,1
4322,1,2.869662840561253,20,2012,3,1,1
4669,1,0.7166426299222469,10,2015,6,0,0
3130,2,1.5531709725788827,19,2012,1,1,0
500,1,0.5545960933738694,4,2013,6,0,1
7361,1,0.5155329904781358,15,2012,1,0,0
9447,1,3.2387044585207345,19,2012,1,1,0
1352,2,3.7068409590863314,12,2013,5,0,0
433,1,0.5948413802151044,14,2010,2,0,0
10813,5,2.145881815009688,15,2009,4,0,0
8838,1,1.4534857021020908,20,2014,0,1,1
11722,1,1.732994388311822,1,2013,3,0,1
10187,5,0.8685832085263553,20,2011,4,1,1
5320,1,0.37411767238691,1,2014,4,0,1
3727,2,2.0463406110952698,15,2012,5,0,0
5653,1,1.5985699730140959,11,2015,6,0,0
12774,2,1.0053747729230873,22,2012,5,0,1
3051,1,0.7087585489795805,23,2009,0,0,1
13607,1,1.3072039370209467,22,2014,6,0,1
4070,1,0.2898717032867047,21,2012,3,0,1
14097,1,2.114876253428277,11,2012,6,0,0
10558,2,0.31141596779736624,20,2009,4,1,1
8223,1,0.40268617495710374,12,2015,5,0,0
12809,5,4.526081785188993,12,2012,2,0,0
8465,1,7.091945172282167,21,2010,2,0,1
4170,1,1.6205127213375436,16,2013,1,1,0
11098,1,0.6040356326983792,8,2012,0,0,0
848,5,1.0836098541280053,0,2010,3,0,1
2193,1,0.7623422689466751,9,2012,2,0,0
2139,1,1.3168353861037314,2,2013,5,0,1
1173,6,0.41674193666234965,21,2012,0,0,1
12000,1,2.7455533826036214,6,2011,0,0,1
4166,1,1.4635375019938868,10,2012,5,0,0
2353,1,0.4684663420049781,10,2015,6,0,0
8939,1,1.7872224588355412,9,2011,3,0,0
6048,5,0.6835094671951353,17,2013,5,0,0
4678,1,0.9405447374001337,11,2011,1,0,0
11269,1,1.743924539835165,2,2014,5,0,1
621,1,1.7359331154895155,6,2011,5,0,1
12887,3,1.2046641989628026,22,2010,2,0,1
4252,5,0.5078537011696121,0,2009,6,0,1
1587,1,8.127557745317633,21,2015,3,0,1
1615,1,0.1367141273014786,12,2012,4,0,0
3303,3,4.490428537283057,22,2009,0,0,1
11030,2,0.3623562900434501,17,2013,2,1,0
3159,1,1.2327181409608843,13,2013,5,0,0
13744,1,3.6870845614481866,21,2012,1,0,1
7160,1,1.2970681083221018,9,2010,3,0,0
8439,1,2.3450996605746837,7,2010,3,0,0
3319,2,0.6044180152909404,1,2009,5,0,1
11575,1,0.5534313579462495,7,2011,2,0,0
9094,1,1.6744239591847039,23,2010,3,0,1
13348,1,2.3433796748719495,18,2012,2,1,0
1652,2,1.7235424686682317,23,2010,6,0,1
11284,1,0.8631958538495776,11,2010,1,0,0
5263,1,2.389732686302388,20,2011,5,0,1
3667,1,1.497443076515837,20,2013,3,1,1
7998,1,3.5452805091527164,21,2011,0,0,1
13505,1,0.17808914427974878,16,2015,1,1,0
11573,1,1.7153907434409335,2,2011,0,0,1
9820,1,1.3659073302456002,22,2013,0,0,1
11955,1,1.8975448011379867,18,2011,0,1,0
10866,1,0.3353993404858837,6,2013,4,0,1
13197,1,0.5098767094870069,13,2010,6,0,0
10644,1,0.411154561253191,17,2015,2,1,0
11499,1,0.9505627432539493,1,2010,6,0,1
2505,1,1.9029035667266276,21,2009,3,0,1
12401,1,1.3689770921985627,20,2012,1,1,1
12932,1,0.543590272073344,0,2015,6,0,1
5013,1,2.3600727264753156,1,2010,5,0,1
979,1,2.914868789176153,22,2013,4,0,1
2741,1,2.9216179702189566,9,2013,1,0,0
8482,1,1.4185212902471076,18,2012,3,1,0
9428,1,1.0062819842863941,7,2011,2,0,0
14805,2,2.0624301755923495,22,2015,0,0,1
1962,1,0.5835446483400304,17,2013,5,0,0
13356,4,0.8973676356333954,0,2011,5,0,1
14752,5,0.500789453992807,14,2009,0,0,0
14810,4,3.0498643880163256,21,2012,2,0,1
2598,2,1.4025910519514615,23,2013,2,0,1
10894,1,1.3925644694874075,7,2009,4,0,0
12841,1,0.8424318072039131,0,2010,0,0,1
7840,1,2.745436984717194,21,2010,4,0,1
7389,1,1.225509095244453,0,2011,0,0,1
14408,1,1.8278547703159178,21,2010,2,0,1
2861,1,1.1544323761084223,10,2010,2,0,0
8114,1,0.8508141612081248,7,2012,1,0,0
5749,2,0.7676354948748669,12,2012,0,0,0
5891,4,0.2855921829441103,8,2011,2,0,0
10120,2,0.9708150757762092,19,2014,0,1,0
10092,3,1.7377813173439174,8,2012,4,0,0
8434,2,1.9679250292008867,16,2014,5,0,0
7603,1,2.9391969221635907,23,2013,3,0,1
3377,1,1.2627808232238704,13,2015,2,0,0
3462,1,1.606471446217849,21,2014,0,0,1
4315,1,0.5787526860582775,12,2015,6,0,0
8137,1,1.644318787689693,17,2012,5,0,0
13302,1,2.7921853597785056,12,2013,5,0,0
665,1,6.470779908257471,0,2015,6,0,1
1540,1,1.7776936152575282,22,2009,4,0,1
12577,1,0.6259396516600104,19,2009,2,1,0
7040,1,6.29068260811016,0,2009,5,0,1
698,1,1.3699133004907358,16,2013,2,1,0
10303,2,5.053712081055293,7,2009,2,0,0
10198,1,0.5637452933190356,19,2011,3,1,0
7032,2,5.415169263056864,18,2013,5,0,0
8560,1,1.0634026208483265,22,2010,4,0,1
2225,1,1.3133301288154868,12,2012,3,0,0
10226,2,4.082359103740197,2,2010,5,0,1
9385,1,2.061488311838231,16,2009,5,0,0
6312,3,2.400532238962077,9,2013,5,0,0
2377,1,0.17044229617631854,5,2013,5,0,1
506,3,1.06102818483877,23,2012,5,0,1
9320,1,0.5231243932348724,11,2010,2,0,0
13537,1,2.2187008372597816,0,2009,1,0,1
2426,1,3.4116735642836025,15,2014,5,0,0
9777,1,0.6661526885229059,0,2014,6,0,1
12066,1,0.8329536150907786,11,2009,3,0,0
12508,1,1.5324139363349354,15,2014,4,0,0
5269,1,3.1815942899554384,18,2013,2,1,0
14476,1,1.779867576939635,20,2009,2,1,1
85,1,1.0271024534779798,13,2014,3,0,0
2654,2,0.3523470528036064,9,2009,0,0,0
11297,1,0.9015624446884574,15,2010,2,0,0
12201,1,1.0851051895517225,21,2010,4,0,1
2929,1,1.2620179449156725,11,2014,1,0,0
13387,1,0.8939867498179839,17,2014,1,1,0
3028,1,0.6012539551864271,9,2009,4,0,0
8387,5,2.931662546166656,21,2012,6,0,1
8758,1,2.8095433571904596,16,2015,1,1,0
6098,1,2.536818546082443,18,2010,1,1,0
10014,1,0.6983147077326886,1,2012,5,0,1
4765,1,2.0361138650652797,0,2011,3,0,1
3268,5,0.5400712722238548,15,2013,5,0,0
12970,1,2.458416578070214,12,2014,5,0,0
3356,1,2.5306035860851734,14,2009,2,0,0
11498,1,2.100034565180471,6,2012,0,0,1
11700,2,1.3049451893750856,11,2012,6,0,0
8733,1,2.838719658160145,20,2012,0,1,1
11585,1,0.5052092542517989,3,2011,5,0,1
2734,1,4.08999297646049,20,2013,1,1,1
12028,2,0.8408042831280751,16,2009,5,0,0
